cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
NCI-H2810,60838,1.170400795860755,1.5974923,0.4469459,0.5195156,0.6853153,50
Calu-6,24866313,-1.4928210973233635,0.25702617,1.035779,1.2893909,1.6538945,50
MeWo,56649450,3.1283700775281496,2.2078872,0.1786687,0.42895007,0.46467265,50
HCC1569,16224745,0.5344520395072747,1.9273547,0.44808298,0.6558581,0.7943099,50
NCI-H2291,135418940,1.7334684673211422,2.8868766,0.34180564,0.5166279,0.61946386,50
NCI-H2291,135421339,1.8219741184916831,2.2185812,0.19939163,0.46662596,0.5074414,50
NCI-H2291,24866313,-1.4763028058145462,1.8090007,0.548003,0.69968665,0.8887456,50
NCI-H2291,5494449,3.8717763432661614,0.78708535,0.8551131,1.0750873,1.3736925,50
NCI-H727,24866313,-0.4475776924702462,1.1567779,1.1307428,1.1781521,1.6329794,50
HCC1569,59472121,-0.5220666604687102,1.9017826,0.41801393,0.6170593,0.7453173,50
HCC1806,5702198,2.7776641815589223,2.518087,0.7617038,1.0662434,1.3103693,50
SNU-1,5702198,2.3210030753125563,2.1045337,0.50789535,0.80003464,0.94763553,50
Calu-6,5702198,1.7911790306788156,2.1498382,0.39792317,0.8765757,0.96266705,50
EoL-1,5702198,0.89030269333409,0.7223748,0.27478263,0.7111594,0.7623996,50
LN-18,5702198,1.7551842623002036,1.9969695,0.49198046,0.70215905,0.85736346,50
RKO,5702198,2.068005058023391,2.007217,0.39663425,0.6796826,0.786948,50
ALL-PO,5702198,1.363297504473429,1.61715,0.4584009,0.93877596,1.044716,50
BALL-1,5702198,0.5213611403133214,0.8974455,0.3146441,0.72090375,0.78657687,50
BFTC-909,5702198,2.4250408344982555,2.0468724,0.46387795,0.7446967,0.8773573,50
EB2,5702198,-0.3388843624901966,0.97741914,0.32382897,0.79095054,0.85467416,50
ES4,5702198,0.7368630975588701,2.25222,0.42098776,0.99398774,1.079464,50
EW-16,5702198,1.5449730252841285,1.3723282,0.4049495,0.7376873,0.8415263,50
GI-ME-N,5702198,2.8387298464156,3.0319595,0.39379698,0.6277815,0.7410706,50
IST-MEL1,5702198,3.181126141765628,1.9509681,0.50380856,0.95826316,1.0826317,50
LB996-RCC,5702198,-0.0200795951523546,1.9897519,0.44148532,0.78889215,0.90402436,50
NB69,5702198,1.2809174510054655,1.157048,0.36350623,0.70705456,0.79502386,50
OCI-AML-2,5702198,0.3937380537901447,0.707625,0.2943148,0.6600516,0.7226958,50
P31/FUJ,5702198,2.065066188213178,1.5430934,0.570688,0.810283,0.99108195,50
SBC-5,5702198,2.42888662291464,1.7794739,0.39705768,0.9033481,0.98675865,50
SUP-T1,5702198,0.4615699241162541,0.7113587,0.31995666,0.5705802,0.65416664,50
TC-71,5702198,0.9326959796194644,1.3815854,0.42015558,0.8700262,0.9661658,50
BC-1,5702198,1.5855032566689633,0.4677992,0.37493706,0.6697891,0.7675905,50
JVM-2,5702198,0.4552739355338174,0.6916719,0.29257122,0.5991363,0.66675496,50
P12-Ichikawa,5702198,0.192374590492424,0.9306211,0.40854803,0.71086156,0.8198998,50
MKN7,5702198,2.0173640906608914,1.8620617,0.5837399,0.76922834,0.965642,50
ABC-1,11626560,2.2550047239089888,2.2957032,0.122607075,0.34402788,0.36522278,50
NCI-H345,11626560,2.040050510627832,2.1688023,0.19089943,0.4256654,0.4665122,50
NCI-H2810,11626560,1.2824585039765697,2.0123148,0.17393768,0.33435395,0.37689108,50
EKVX,11626560,2.32093456464239,2.2277708,0.20023915,0.3751488,0.42524385,50
D-423MG,11626560,1.973515839355032,1.9469895,0.19577569,0.3901819,0.43654326,50
MKN7,11626560,2.111527447040423,2.3276224,0.13073762,0.35526982,0.3785617,50
QIMR-WIL,11626560,0.8933426375192917,0.9558936,0.31255955,0.8499331,0.9055825,50
RL,11626560,2.1837037331803444,1.1869534,0.30979902,0.63158464,0.7034732,50
UO-31,11626560,2.1407160637309257,2.2315714,0.1374238,0.32933086,0.35685307,50
NCI-H292,11626560,0.8379571712044437,2.3039505,0.14463077,0.33252516,0.36261696,50
NCI-H2291,11626560,2.7730992641575973,2.1123664,0.12174539,0.3396825,0.3608409,50
EoL-1,11433190,0.4055779964798954,0.7842239,0.46173292,0.9633649,1.068302,50
ALL-PO,11433190,3.2209121623276267,2.2686899,0.332301,0.79348254,0.8602549,50
BALL-1,11433190,2.483849855691065,1.8328007,0.3758847,0.9393822,1.0117946,50
BC-1,11433190,-0.3307143271046616,0.8445932,0.40028337,0.94520926,1.0264733,50
EB2,11433190,2.459376431537028,1.6801947,0.3586807,0.76145583,0.8417047,50
LB996-RCC,11433190,1.0177468178485385,2.4748452,0.15487683,0.41260657,0.44071648,50
LNCaP clone FGC,11433190,0.7022142667340405,2.4237046,0.39523208,0.61890113,0.7343344,50
NB69,11433190,1.0815191440628278,2.2792017,0.26356912,0.6207107,0.6743519,50
OCI-AML-2,11433190,0.1708284736187033,0.622139,0.35526288,0.9375955,1.002645,50
SUP-T1,11433190,2.4703875033814016,1.166646,0.6458752,0.8551964,1.0716883,50
SJNB-7,11433190,2.478900971360718,2.726436,0.38709223,0.7962212,0.88532966,50
JVM-2,11433190,-0.0006299861248984,0.7851104,0.5678937,0.91146475,1.0739046,50
SW1990,11433190,2.534616777536118,2.4625359,0.21309914,0.37898868,0.43479154,50
NCI-H1688,11626560,2.415436324561666,2.4751315,0.20982486,0.44478288,0.4917909,50
IST-MEL1,11626560,2.0953448874117657,2.1606143,0.1904974,0.33287278,0.38352776,50
P31/FUJ,11626560,-0.1445475975872305,0.7722261,0.5135221,0.9815435,1.1077602,50
RKO,9858940,1.3474331607587495,2.3529618,0.28568166,0.40585747,0.49632075,50
MDA-MB-361,16095342,4.190521659399945,2.8999765,0.37227914,0.8597605,0.93689907,50
MDA-MB-361,44137675,2.4640915409508364,2.9571173,0.3807609,0.8917593,0.9696461,50
MDA-MB-361,51371303,2.71924283659099,2.968741,0.23283213,0.7199899,0.7567009,50
HCC1806,16095342,3.0165717565164742,2.8908968,0.34782133,0.81968695,0.89043045,50
SW1417,9858940,2.301751716813813,2.4509227,0.28256172,0.54441166,0.61337197,50
MDST8,44462760,0.6266025644743823,1.1942449,0.8173809,1.017576,1.3052098,50
MDST8,9858940,1.0852741562380763,2.2946868,0.41907147,0.5225174,0.6698099,50
RKO,24785538,1.030820718858718,0.6371794,0.640905,0.851925,1.0660841,50
RKO,44462760,1.990612467999041,1.6252861,0.5359781,0.66022015,0.85038996,50
MDA-MB-330,1401,2.5852079376167514,2.4317622,0.34878996,0.56417215,0.6632832,50
MDA-MB-330,216239,2.265698905232105,1.8629913,0.21400398,0.3531097,0.41289726,50
MDA-MB-330,44137675,2.377372683038964,2.2269583,0.6320039,0.8077809,1.0256407,50
MDA-MB-361,11327430,2.014842047990353,2.2987626,0.22768271,0.49506694,0.5449135,50
MDA-MB-361,216239,1.7210479328150443,1.6171764,0.20263954,0.33440992,0.39101505,50
MDA-MB-361,44462760,2.654817743239208,3.0870798,0.3281932,0.73931044,0.8088824,50
MDA-MB-361,46907787,0.2116310001529669,1.3436618,0.83972186,1.2081183,1.471286,50
MDA-MB-361,9914412,3.6041000880380607,2.620838,0.29743832,0.71729803,0.77652174,50
HCC1806,10384072,0.2318898435047986,1.3896037,0.27213296,0.60096806,0.65971124,50
HCC1806,11327430,3.1528762960873604,2.2631962,0.23576383,0.4234091,0.4846234,50
HCC1806,216239,1.95064954270445,2.5792282,0.19844611,0.3397103,0.3934259,50
HCC1806,46907787,0.9486620991402552,1.688435,0.77771205,1.3576229,1.5646008,50
HCC1806,9914412,1.951490032451156,2.316815,0.26111668,0.7143909,0.7606157,50
SW1990,216239,1.8986493276729763,2.2237802,0.20668407,0.35830554,0.41364378,50
MDST8,24785538,0.3513711471673811,0.5258417,0.40757012,0.7217124,0.8288439,50
KP-2,216239,2.095402683153682,1.8303273,0.25555247,0.40794194,0.4813769,50
KP-2,25126798,3.082916994281137,2.7157593,0.23183906,0.6234725,0.6651822,50
MDA-MB-330,208908,-0.1852946276571739,2.2985952,0.44789833,0.7960478,0.913403,50
MDA-MB-330,24964624,2.496097084553878,1.977776,0.41402093,0.65335673,0.773491,50
MDA-MB-361,51042438,-0.4488158133965774,2.3999414,0.3838545,0.8650292,0.9463719,50
MDA-MB-361,6450551,2.9821219757043576,2.573713,0.50527817,0.7854907,0.9339709,50
HCC1806,135400873,3.0032792226216896,2.2671103,0.24900131,0.5552349,0.60851246,50
HCC1806,6450551,3.70226419005912,3.1215098,0.3772311,0.7637184,0.8518035,50
RKO,23725625,2.888482142901569,2.7125225,0.17440405,0.43412784,0.46785015,50
HCC1569,10384072,0.784637630749215,1.9823288,0.35592166,0.59292316,0.69154763,50
HCC1569,11327430,1.842385274405788,2.5072203,0.16074413,0.3541127,0.3888888,50
HCC1569,216239,2.050238135798696,2.064478,0.19120802,0.32884538,0.38039425,50
HCC1569,46907787,4.502413939634014,2.7276218,0.6481152,1.2803421,1.4350363,50
HCC1569,51371303,3.096547422936028,2.7422972,0.23476118,0.3951449,0.4596219,50
HCC1569,644241,2.03595419286291,2.2563982,0.17513098,0.4119117,0.44759592,50
HCC1806,23725625,4.385575218878559,2.828717,0.21896294,0.47385886,0.5220029,50
MDST8,24856436,0.6675451793672194,0.012664433,0.38909113,0.5079145,0.63981956,50
MDST8,24964624,2.351774962446788,2.7790039,0.4304652,0.720128,0.8389783,50
RKO,24856436,-0.2419486938370953,-0.16569152,0.27863133,0.54435444,0.61152035,50
MDA-MB-361,24856436,0.0008409227974053,1.3986771,0.81187624,0.8434666,1.1707172,50
MDA-MB-361,24964624,0.5539746584045794,3.0821428,0.26054054,0.6730349,0.7217045,50
HCC1569,51042438,-0.3372637121855098,2.8343725,0.28941178,0.5819322,0.64992636,50
HCC1806,24856436,-0.2796599607957594,0.17253405,0.42759368,0.7094402,0.8283367,50
SW1417,24856436,0.2848463987663359,0.50101244,0.4790794,0.75854516,0.89716655,50
MDA-MB-330,644241,2.0627293074913373,1.7482867,0.33866894,0.5501673,0.6460501,50
HCC1569,16095342,3.3397865865520617,2.9188502,0.3086138,0.6820427,0.7486152,50
HCC1569,208908,2.373994279747907,2.3392682,0.1565693,0.39993936,0.4294944,50
HCC1569,24856436,-1.2425810027794004,0.9360539,0.52245444,0.6319463,0.819948,50
HCC1569,24964624,1.3425046624975552,2.9914768,0.29371467,0.6046327,0.6721971,50
HCC1569,6450551,1.8537043322401296,2.9635227,0.33455434,0.71530896,0.78967935,50
HCC1569,9914412,1.3096034489042176,2.1471174,0.23248583,0.4824695,0.53556186,50
HCC1806,208908,2.189584553631586,2.408194,0.40244782,0.71668774,0.8219523,50
SW1417,23725625,2.588431092057647,2.8406446,0.3108866,0.5495726,0.6314115,50
MKN7,10184653,1.983003151166316,-0.06893625,1.1098725,1.3977727,1.7848209,50
Jiyoye,5330286,1.0620300806825171,0.55928355,0.54942095,1.2098583,1.3287665,50
SNU-1,17755052,1.7406729819184257,0.2062064,0.59075266,0.81320715,1.0051341,50
SNU-1,5330286,2.748175543346606,2.5489433,0.27558213,0.55739164,0.62179655,50
Calu-6,17755052,2.5103143898572573,1.5852826,0.4849496,0.92750514,1.0466336,50
EoL-1,17755052,0.8520060731320924,0.41908386,0.5104437,0.86243534,1.0021714,50
LN-18,17755052,1.6344098597325587,1.4732506,0.4656516,0.7972269,0.92325634,50
RKO,17755052,1.4209987209813646,1.3401093,0.44766235,0.55299705,0.7114825,50
WM35,17755052,1.6550135560125163,1.4381454,0.39080217,0.7176924,0.81719565,50
ALL-PO,17755052,0.7932394850082569,1.2772752,0.4083094,0.9790605,1.0607903,50
ALL-PO,5330286,2.510541308345898,2.2614236,0.31367093,0.8664038,0.9214364,50
BALL-1,17755052,-0.0930624127762031,-0.60199887,0.5721863,0.9506799,1.1095897,50
BC-1,17755052,0.3225199190484023,0.66558695,0.5052844,0.7936939,0.9408838,50
BFTC-909,17755052,-0.4492447878196821,1.2789018,0.5047687,0.82824737,0.9699408,50
BFTC-909,5330286,2.469383748816648,3.2521224,0.31914318,0.87258416,0.9291154,50
COLO 684,17755052,-0.3276032987536013,1.906836,0.54986584,1.232374,1.3494806,50
EB2,17755052,0.4190631959981871,0.122639894,0.46756878,0.94013304,1.049986,50
EB2,5330286,4.010686574281953,1.5235977,0.41685402,0.97226286,1.0578575,50
ES4,17755052,0.9249472749023284,0.6798395,0.6430693,1.0998455,1.274048,50
EW-16,17755052,1.6058545353524976,0.49048352,0.5278194,0.8913981,1.0359459,50
GI-ME-N,17755052,2.233130729586346,1.6089478,0.4936993,0.6734024,0.8349909,50
IST-MEL1,17755052,1.2816306875981622,0.46898156,0.5548453,0.8281474,0.9968357,50
Jiyoye,17755052,0.0063965905426817,-0.99920076,0.44950804,0.7856292,0.90513575,50
LB996-RCC,17755052,-0.2192419219789611,-0.117364004,0.37355363,0.6538563,0.75304073,50
LN-405,17755052,2.0400061320238563,0.50760967,0.49364656,0.72081333,0.8736468,50
LNCaP clone FGC,17755052,-1.5424262043152543,0.6475899,0.44759095,1.0812216,1.1702042,50
NB69,17755052,-1.346491216673399,1.1692754,0.40972245,0.92860466,1.0149773,50
NB69,5330286,-0.8160563465030998,2.842843,0.2086039,0.7780607,0.80553955,50
NCI-H2228,17755052,0.5104181649805084,1.2422639,0.7160997,0.75940526,1.0437888,50
NCI-H727,17755052,0.5714876833412952,0.64310527,0.38185942,0.975445,1.0475254,50
OCI-AML-2,17755052,1.4867248325116618,0.07131456,0.34095633,0.75192374,0.8256153,50
OCI-AML-2,5330286,-0.7857565669865436,0.99832207,0.53912675,1.2427963,1.3546957,50
P31/FUJ,17755052,1.7609884543972691,-0.083653785,0.4706827,0.934808,1.0466175,50
RD,17755052,1.3087315468505496,1.6473935,0.45747954,0.6470538,0.7924431,50
RD,5330286,3.3124755170326106,2.9057617,0.29871625,0.5775663,0.6502417,50
SBC-5,17755052,0.4168717080243138,0.07529347,0.35968927,0.68093115,0.77009326,50
SK-MG-1,17755052,-0.0837934663963202,1.4744602,0.52597976,0.77118427,0.9334773,50
VMRC-LCD,17755052,3.351922856865037,0.28759366,0.428571,0.9025917,0.9991721,50
Karpas-620,17755052,0.1403883321576058,-0.2963057,0.6575556,1.0516484,1.2402998,50
TC-71,17755052,1.1717949297608468,0.5510258,0.41650116,0.84911656,0.9457654,50
MDST8,17755052,1.0345366259526272,0.47866654,0.40081912,0.670141,0.7808616,50
MeWo,17755052,3.8092279313652178,1.2707709,0.32636887,0.62302786,0.70333517,50
BC-1,5330286,-1.4835009767383107,1.0239242,0.5582422,0.9819777,1.1295639,50
Jiyoye,51001932,1.6363020863253894,-1.0273082,0.6850432,1.2903056,1.4608809,50
JVM-2,17755052,-1.4503348233155002,-0.4827896,0.36715868,0.809249,0.8886447,50
JVM-2,5330286,0.4917640328911083,0.76074636,0.82704204,1.1148252,1.3881044,50
P12-Ichikawa,17755052,0.9955684566196068,1.2839442,0.31988686,0.80623186,0.8673738,50
P12-Ichikawa,5330286,-0.024940767645358,1.7765194,0.5230044,1.0696348,1.190652,50
SU-DHL-10,17755052,-0.4956304264076016,-0.34650233,0.33867976,0.6718559,0.7523925,50
SU-DHL-10,5330286,-0.4149164421080509,0.61869836,0.41420722,0.9319089,1.0198146,50
SNU-1,51001932,2.1925451419922006,0.019983618,0.9542875,1.2566813,1.5779457,50
EoL-1,51001932,1.970661143574089,0.8257432,0.8453241,1.41245,1.6460825,50
LN-18,51001932,3.1263105465619585,2.7535737,0.33757165,0.7416696,0.81487936,50
MDA-MB-330,51001932,-1.5244301021219786,0.45295662,1.1798278,1.086607,1.6039665,50
A-204,51001932,2.5039954794259422,2.010799,0.5430651,0.7352686,0.91407853,50
ALL-PO,51001932,3.2145482216033865,1.7970613,0.7864091,1.5015429,1.6950134,50
BE-13,51001932,2.444899372385366,0.86934173,0.76672643,1.3746678,1.5740334,50
BFTC-909,51001932,0.7472532440116179,2.9082465,0.33029857,0.8372787,0.90007377,50
COLO 684,51001932,2.5021185754729056,2.493866,0.4794366,1.1858864,1.2791349,50
ES4,51001932,2.847505752484249,2.0171576,0.8553778,1.2077671,1.4799907,50
LB996-RCC,51001932,0.2848343665224024,0.2875986,0.71741825,1.0807637,1.2972044,50
LN-405,51001932,2.377327742394114,2.2867978,0.46393153,0.8841795,0.9985018,50
LNCaP clone FGC,51001932,-0.2494511588381073,1.4110605,0.7463297,1.2662644,1.4698414,50
NB69,51001932,-0.8314918684924326,2.3359144,0.49479842,0.91769046,1.042584,50
NCI-H2228,51001932,1.9134812055017656,1.1030385,0.6833603,0.9426451,1.1642857,50
RD,51001932,0.3758948655857524,2.6410105,0.4238285,0.9369223,1.0283258,50
SBC-5,51001932,1.7469546612919629,1.3319365,0.6808752,1.3049136,1.4718664,50
SK-MG-1,51001932,4.517427398209196,2.7160187,0.23711821,0.6358023,0.67857915,50
Karpas-620,51001932,-0.3846320155205766,-0.25043437,1.0253619,1.6625293,1.9532974,50
SJNB-7,51001932,2.9240489743945166,2.2372193,0.7718013,1.3145251,1.5243535,50
NCI-H727,51001932,1.8404014660867352,1.8089372,0.7529682,1.4054428,1.5944374,50
TC-71,51001932,2.624290254906664,0.93607676,0.84100986,1.2854136,1.5360943,50
BC-1,51001932,1.6439705582368729,1.8629109,0.4504546,1.0733256,1.1640178,50
JVM-2,51001932,-1.1188905363488588,-0.3246765,1.031981,1.7052655,1.9932173,50
HCC1569,51001932,0.1152818225762737,2.2224953,0.3259072,0.67297584,0.7477379,50
MDST8,51001932,2.128233426065466,1.102179,0.454632,0.96997726,1.0712358,50
MDA-MB-361,51001932,-2.8644207521305267,1.7736387,1.0347708,1.0192384,1.4524454,50
HCC1806,51001932,1.6325662055159165,1.2791967,0.852595,1.2136809,1.4832193,50
SU-DHL-10,51001932,0.4797945373283547,-0.66007423,0.7290925,1.1442552,1.3567961,50
RKO,51001932,2.412996744848191,1.7440602,0.58919615,0.7625783,0.9636793,50
MDA-MB-330,5311,1.449740015964614,1.1204925,0.2090552,0.36586958,0.4213842,50
MDA-MB-361,5311,1.0494741360380524,0.98669535,0.23300152,0.4137167,0.47481704,50
HCC1806,5311,1.644896478028375,1.2990584,0.38259423,0.57650334,0.6919064,50
HCC1569,5311,1.058775122692768,1.5991287,0.29565826,0.42985883,0.52172065,50
SW1990,60838,2.4142955328619613,2.029455,0.39567867,0.5810475,0.7029778,50
SNU-1,60838,1.6079646709889328,1.9704839,0.4733931,0.66253793,0.8142835,50
EoL-1,60838,0.5172059372123328,-0.11619492,0.4652661,0.7237917,0.86043423,50
MDA-MB-330,25124816,4.235565196215234,2.7998686,0.229906,0.6961211,0.7331039,50
MDA-MB-330,56649450,-0.0324945861658396,2.2996235,0.27186796,0.5880941,0.6478942,50
ALL-PO,60838,-0.6805379856214117,0.82575387,0.50308853,0.7614406,0.91262794,50
BC-1,60838,0.4543314091568039,-0.14284235,0.41642871,0.7386083,0.8479122,50
BE-13,60838,1.225687240129714,-0.12513524,0.27276343,0.6661606,0.7198401,50
BFTC-909,60838,2.0296504305378527,2.05716,0.3408621,0.6383207,0.72362995,50
EB2,60838,-0.116842849969121,0.057773065,0.22670442,0.65787154,0.69583756,50
EKVX,25124816,2.4980328055965475,2.5265675,0.37740615,0.7476108,0.8374708,50
ES4,60838,-0.0693753690459158,0.7968058,0.7052433,0.9873139,1.2133247,50
EW-16,60838,-0.1877736591204346,0.030748941,0.35112673,0.95139813,1.0141244,50
GI-ME-N,60838,4.005822270110841,2.5916204,0.34634873,0.6402315,0.7279106,50
HCC1806,60838,1.2417952696688614,1.9926953,0.34836185,0.51574296,0.6223719,50
Jiyoye,60838,0.6727047441354665,-0.21342999,0.20108296,0.6848196,0.7137312,50
LB996-RCC,60838,0.4353881483354812,1.8815987,0.40861258,0.4922098,0.63971454,50
LNCaP clone FGC,60838,1.0254663804003648,2.606515,0.2551502,0.6321837,0.6817315,50
NB69,60838,-0.1618128922653352,0.6938352,0.3335612,0.70357656,0.7786418,50
NCI-H2228,60838,1.8703118495308544,1.7577362,0.41227603,0.5687944,0.70249456,50
OCI-AML-2,60838,0.2861173598843264,-0.20993552,0.72739303,0.6915523,1.0036659,50
P31/FUJ,46926973,3.051531585259103,3.2597952,0.40050212,0.671901,0.78221023,50
SBC-5,60838,0.8600585270262553,1.1928825,0.507783,0.6684156,0.83941823,50
SUP-T1,60838,-0.4335264645015468,-0.009990922,0.3040882,0.62893677,0.69859225,50
VMRC-LCD,60838,2.459856558016204,1.747013,0.5318002,0.782705,0.9462762,50
SU-DHL-10,60838,1.0926471981132813,0.0679886,0.28705207,0.61932,0.6826098,50
MDST8,60838,1.2084456634957237,0.8658137,0.3858349,0.6681961,0.7715922,50
SJNB-7,60838,2.8362582251975748,1.7859443,0.40909696,0.80936104,0.90687686,50
EoL-1,46926973,0.0473135493979573,2.2298958,0.7591631,1.1220038,1.3547033,50
RKO,60838,1.920870114980592,1.4169925,0.4338569,0.60207874,0.7421122,50
MDA-MB-361,46926973,2.878951555169432,2.9734638,0.34121165,0.6230525,0.71036595,50
A-204,46926973,3.48850400199277,2.9063635,0.36650458,0.57731146,0.68382317,50
ALL-PO,46926973,2.914754719617488,3.4858756,0.4013967,0.7419097,0.8435338,50
BALL-1,60838,-0.3027482982728694,0.5816118,0.46595147,0.7308414,0.86674094,50
BC-1,46926973,3.033275604101417,2.7433078,0.27016178,0.59584165,0.65422827,50
LN-405,46926973,3.3794908601122557,3.4254153,0.35459197,0.49358094,0.607748,50
SBC-5,46926973,3.6748044065670977,3.4097335,0.29777834,0.62743664,0.69451326,50
SUP-T1,46926973,2.441781583842581,2.5988748,0.35644665,0.48179,0.5993128,50
Karpas-620,46926973,2.4033984888895943,2.6484833,0.28350535,0.68338466,0.73985803,50
SU-DHL-10,46926973,2.463109214538644,2.7726681,0.2171437,0.5386573,0.580778,50
TC-71,60838,0.0331349821261026,0.2463687,0.28483203,0.68492687,0.7417911,50
SJNB-7,46926973,3.749925410037813,3.4446888,0.3300213,0.56831086,0.65718436,50
EoL-1,11488320,1.2879247315134033,2.18988,0.3455561,0.6302479,0.7187638,50
BALL-1,46926973,3.048772196343748,2.8992853,0.30307522,0.66646063,0.73213685,50
GI-ME-N,11488320,2.452644451509223,2.3661306,0.2941476,0.55733293,0.6301927,50
Jiyoye,11488320,2.5214750841884186,2.1966686,0.37618604,0.85553753,0.93459105,50
JVM-2,60838,0.0807759059407686,-0.07307147,0.28411624,0.60637695,0.669638,50
LB996-RCC,11488320,1.7251459151813582,1.7093146,1.1258091,1.2427559,1.6768686,50
NB69,11488320,1.2910972165040788,2.6284902,0.1932863,0.4777975,0.5154125,50
NCI-H2228,11488320,4.429013656295861,2.8555427,0.26177233,0.54516655,0.60475725,50
P12-Ichikawa,60838,-0.6597252073202264,0.27899718,0.3898513,0.7028893,0.8037646,50
SBC-5,11488320,2.518146112054968,2.2665908,0.5799373,0.8871831,1.0599157,50
JVM-2,46926973,2.3914449098119346,2.9789996,0.24292621,0.6118778,0.658337,50
NCI-H1688,11488320,2.573396315578845,2.6155255,0.6030655,0.7412152,0.9555564,50
P12-Ichikawa,46926973,3.215082335134276,2.9026828,0.27730274,0.62324685,0.6821535,50
WM35,51001932,2.808145286058088,1.9355502,0.49716532,1.122835,1.2279787,50
MDA-MB-361,56649450,-0.1363272086017001,2.668095,0.28505197,0.6855272,0.7424299,50
HCC1806,56649450,3.5111764764223503,2.6243868,0.28811854,0.7268712,0.7818913,50
IST-MEL1,51001932,2.162481961668271,1.9752061,0.74813545,1.0950619,1.3262229,50
P31/FUJ,51001932,-0.1169414311223179,-0.51064944,0.7213807,1.5352359,1.6962723,50
